candidate_id,rank,score,reasoning
CAND_0000001,1,85.995,"Candidate has 6.9 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=True.. Direct relevance to vector search and index operations."
CAND_0000038,2,85.995,"Candidate has 6.7 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=True.. Direct relevance to vector search and index operations."
CAND_0000015,3,81.1125,"Candidate has 5.4 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000036,4,77.25,"Candidate has 11.3 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000016,5,72.75,"Candidate has 5.3 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000025,6,72.75,"Candidate has 7.3 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000027,7,72.35,"Candidate has 3.9 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=True.. Direct relevance to vector search and index operations."
CAND_0000005,8,65.6625,"Candidate has 11.0 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000014,9,65.6625,"Candidate has 8.4 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000048,10,65.6625,"Candidate has 9.7 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000002,11,61.8375,"Candidate has 12.5 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000006,12,61.8,"Candidate has 6.0 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000009,13,61.8,"Candidate has 11.0 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000023,14,61.37,"Candidate has 3.7 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000044,15,61.32,"Candidate has 5.7 years experience with strong backend capabilities.. Skills match: Python=True, ML/NLP=False.. Direct relevance to vector search and index operations."
CAND_0000024,16,58.2,"Candidate has 7.5 years experience with strong backend capabilities.. Skills match: Python=False, ML/NLP=False.. Direct relevance to vector search and index operations."
